# JPS vs A* · 随机投点 + .scen 合并基准   2026-06-28 09:58:28
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand，多轮取最小=热缓存) → 再 scen(scen，每对一次，承接预热)。不校验路径（由 JPS.Accuracy 负责）。

列说明：tag=rand/scen  aux=rand:可走率% / scen:关联scen数  pairs=用例对数  JPSexp/A*exp=平均扩展节点  ratio=A*exp/JPSexp  JPSus/A*us=平均耗时(微秒)  speed=A*us/JPSus

map                              tag     aux   pairs   JPSexp    A*exp  ratio    JPSus     A*us  speed
------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR              rand   46.0%    1000       68    17271  252.5     13.7   2044.8  149.2
bg512-map/AR0011SR              scen       1    2180      130    32731  251.4     25.8   4262.1  165.3
bg512-map/AR0012SR              rand   30.0%    1000       44     7727  173.4     10.8   1247.6  115.1
bg512-map/AR0012SR              scen       1    1370       68    12706  186.3     19.3   2060.4  106.8
bg512-map/AR0013SR              rand   26.6%    1000       38     4738  121.8      7.8    673.6   86.2
bg512-map/AR0013SR              scen       1    1260       66     8648  130.4     20.1   1441.1   71.5
bg512-map/AR0014SR              rand   27.5%    1000       30     5139  166.8      6.7    769.0  114.6
bg512-map/AR0014SR              scen       1    1290       51     9225  179.0     12.4   1481.1  119.3
bg512-map/AR0015SR              rand   31.4%    1000       13     4549  327.7      4.2    693.9  165.0
bg512-map/AR0015SR              scen       1    1310       21     9011  421.7      7.5   1450.7  193.4
bg512-map/AR0016SR              rand   27.8%    1000       14     4744  330.6      7.1    693.8   98.0
bg512-map/AR0016SR              scen       1    1220       18     7090  385.0      7.3   1057.4  144.6
bg512-map/AR0017SR              rand   31.7%    1000       15     6698  422.1      5.5    967.6  175.8
bg512-map/AR0017SR              scen       1    1400       25    13490  530.9      9.1   2110.0  232.6
bg512-map/AR0018SR              rand   29.8%    1000       21     5146  244.6      4.9    706.4  143.4
bg512-map/AR0018SR              scen       1    1490       59    16192  274.4     21.1   2474.8  117.1
