# JPS(C#/C) 冷·热路径 vs A* · 随机投点 + .scen 合并基准   2026-07-03 22:15:39
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
原生库：JPS.Native.dll 已加载（G:\GitHub\JPS\x64\Release\JPS.Native.dll）→ 同时测 C 版
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand)、后 scen 两段；每段测 C#/C 冷/热与 A* 耗时（多轮取最小）。
冷=每次寻路前在小窗口内翻转少量格子(模拟局部更新)+Sync 令受影响行/列失效，再在改后地图上寻路；热=缓存复用。不校验路径（由 JPS.Accuracy 负责）。

列说明：
  map           地图名
  size          地图尺寸（宽 x 高）
  tag           段：rand=随机投点 / scen=场景用例
  pairs         用例对数
  JPSexp/A*exp  平均每次寻路的扩展节点数（JPS / A*）
  cC# / cC      C# / C 版 JPS 冷路径平均耗时（微秒/次）
  wC# / wC      C# / C 版 JPS 热路径平均耗时（微秒/次）
  着色：cC/wC 比同类 C# 快=绿 慢=红；四列(cC#/cC/wC#/wC)比 A* 慢=红（红优先）
  A*us          A* 平均每次寻路耗时（微秒/次）
  A*/cC A*/wC   A*us ÷ C 版冷、热耗时（越大表示 C 版 JPS 相对 A* 越快）

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17271   136.92    45.65    19.90    16.01  1991.06    43.6   124.3
bg512-map/AR0011SR                512x512  scen    2180     130   32731   161.95    58.19    29.13    27.93  3919.93    67.4   140.4
bg512-map/AR0012SR                512x512  rand    1000      44    7727    82.30    30.64    14.62    11.81   939.61    30.7    79.6
bg512-map/AR0012SR                512x512  scen    1370      68   12706    84.46    35.58    18.26    16.56  1582.72    44.5    95.6
bg512-map/AR0013SR                512x512  rand    1000      38    4738    66.25    25.32    12.80     9.94   579.80    22.9    58.3
bg512-map/AR0013SR                512x512  scen    1260      66    8648    76.01    33.13    17.41    15.39  1100.30    33.2    71.5
bg512-map/AR0014SR                512x512  rand    1000      30    5139    67.57    23.89    11.01     8.50   630.20    26.4    74.2
bg512-map/AR0014SR                512x512  scen    1290      51    9225    72.75    29.32    14.17    12.43  1158.29    39.5    93.2
bg512-map/AR0015SR                512x512  rand    1000      13    4549    86.39    22.05     9.36     5.98   538.81    24.4    90.2
bg512-map/AR0015SR                512x512  scen    1310      21    9011    89.73    25.17    10.68     7.32  1114.10    44.3   152.1
bg512-map/AR0016SR                512x512  rand    1000      14    4744    76.30    21.32     9.86     6.49   567.16    26.6    87.4
bg512-map/AR0016SR                512x512  scen    1220      18    7090    77.14    23.60    10.61     7.47   872.33    37.0   116.7
bg512-map/AR0017SR                512x512  rand    1000      15    6698    93.10    24.66    11.38     7.18   786.47    31.9   109.5
bg512-map/AR0017SR                512x512  scen    1400      25   13490    96.39    28.57    13.11     9.73  1676.11    58.7   172.3
bg512-map/AR0018SR                512x512  rand    1000      21    5146    99.63    27.57    10.92     7.38   737.93    26.8   100.1
bg512-map/AR0018SR                512x512  scen    1490      59   16192   149.60    42.39    18.71    16.63  2408.47    56.8   144.9
bg512-map/AR0020SR                512x512  rand    1000       8    3097   138.45    23.62    11.68     5.97   447.42    18.9    74.9
bg512-map/AR0020SR                512x512  scen    1320      10    5477   142.17    28.54    12.77     6.97   758.63    26.6   108.9
bg512-map/AR0041SR                512x512  rand    1000       5    3982   211.03    31.85    12.92     6.29   556.04    17.5    88.5
bg512-map/AR0041SR                512x512  scen    1440       6    5676   229.78    35.21    12.41     7.18   723.27    20.5   100.8
bg512-map/AR0042SR                512x512  rand    1000       5    4586   350.36    49.47    22.17     9.38   659.00    13.3    70.2
bg512-map/AR0042SR                512x512  scen    1610       6    7589   375.58    56.15    19.63     8.91   983.67    17.5   110.4
bg512-map/AR0043SR                512x512  rand    1000       5    4011   237.31    34.86    17.29     7.96   545.21    15.6    68.5
bg512-map/AR0043SR                512x512  scen    1390       7    6856   263.34    41.04    16.07     7.67   852.29    20.8   111.1
bg512-map/AR0044SR                512x512  rand    1000       7    5615   442.88    58.60    42.57     9.84   717.89    12.3    72.9
bg512-map/AR0044SR                512x512  scen    1670       9    7867   478.91    74.70    25.62    11.47   978.56    13.1    85.4
bg512-map/AR0045SR                512x512  rand    1000       6    4220   206.71    34.64    16.69     6.17   615.83    17.8    99.9
bg512-map/AR0045SR                512x512  scen    1500      10   10120   223.18    37.48    12.89     7.43  1594.54    42.5   214.6
bg512-map/AR0046SR                512x512  rand    1000       8    4869   215.59    41.27    15.50     8.17   732.28    17.7    89.6
bg512-map/AR0046SR                512x512  scen    1580      10    7625   228.44    39.26    13.80     9.20  1128.74    28.8   122.6
bg512-map/AR0070SR                512x512  rand    1000      56   21138   124.10    44.05    21.06    17.08  2889.31    65.6   169.2
