# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17271   380.39    74.79    64.01    30.18  4301.24    57.5   142.5
bg512-map/AR0011SR                512x512  scen    2180     130   32731   393.78    90.98    88.39    49.96  8241.63    90.6   165.0
bg512-map/AR0012SR                512x512  rand    1000      44    7727   219.70    59.28    50.54    25.21  1997.85    33.7    79.3
bg512-map/AR0012SR                512x512  scen    1370      68   12706   225.31    59.38    56.52    29.87  3321.57    55.9   111.2
bg512-map/AR0013SR                512x512  rand    1000      38    4738   162.61    47.81    42.61    21.26  1190.99    24.9    56.0
bg512-map/AR0013SR                512x512  scen    1260      66    8648   182.79    62.95    51.82    28.98  2221.24    35.3    76.7
bg512-map/AR0014SR                512x512  rand    1000      30    5139   167.54    44.46    35.77    17.72  1303.49    29.3    73.5
bg512-map/AR0014SR                512x512  scen    1290      51    9225   177.30    57.01    45.42    25.41  2353.55    41.3    92.6
bg512-map/AR0015SR                512x512  rand    1000      13    4549   208.40    30.77    25.81    11.27  1126.49    36.6    99.9
bg512-map/AR0015SR                512x512  scen    1310      21    9011   221.10    46.63    34.97    17.67  2311.69    49.6   130.8
bg512-map/AR0016SR                512x512  rand    1000      14    4744   196.67    44.33    35.28    11.58  1180.05    26.6   101.9
bg512-map/AR0016SR                512x512  scen    1220      18    7090   190.77    42.99    35.01    14.50  1791.93    41.7   123.6
bg512-map/AR0017SR                512x512  rand    1000      15    6698   230.26    43.09    36.70    15.96  1731.82    40.2   108.5
bg512-map/AR0017SR                512x512  scen    1400      25   13490   250.20    49.66    44.13    19.61  3569.27    71.9   182.0
