# JPS(C#/C) cold/hot vs A* benchmark   2026-07-04 10:41:52
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17271   133.62    33.87    19.64    10.24  1749.81    51.7   170.8
bg512-map/AR0011SR                512x512  scen    2180     130   32731   149.68    42.66    27.69    16.61  3459.88    81.1   208.3
bg512-map/AR0012SR                512x512  rand    1000      44    7727    78.70    23.58    14.18     7.30   886.80    37.6   121.4
bg512-map/AR0012SR                512x512  scen    1370      68   12706    84.37    27.22    17.72     9.83  1418.56    52.1   144.3
bg512-map/AR0013SR                512x512  rand    1000      38    4738    64.23    21.25    12.75     6.79   515.85    24.3    76.0
bg512-map/AR0013SR                512x512  scen    1260      66    8648    71.68    25.49    16.38     9.87   972.46    38.1    98.5
bg512-map/AR0014SR                512x512  rand    1000      30    5139    64.57    19.78    11.27     5.86   553.25    28.0    94.5
bg512-map/AR0014SR                512x512  scen    1290      51    9225    69.34    22.43    14.01     8.03  1016.62    45.3   126.6
bg512-map/AR0015SR                512x512  rand    1000      13    4549    86.05    18.09     9.39     4.01   468.44    25.9   116.7
bg512-map/AR0015SR                512x512  scen    1310      21    9011    87.55    20.02    10.49     4.87   965.14    48.2   198.3
bg512-map/AR0016SR                512x512  rand    1000      14    4744    72.38    17.73    10.44     4.47   496.74    28.0   111.2
bg512-map/AR0016SR                512x512  scen    1220      18    7090    73.99    18.39    10.52     4.89   756.69    41.1   154.8
bg512-map/AR0017SR                512x512  rand    1000      15    6698    92.39    20.28    11.58     4.65   704.70    34.7   151.4
bg512-map/AR0017SR                512x512  scen    1400      25   13490    98.58    22.53    12.83     5.91  1464.54    65.0   247.7
bg512-map/AR0018SR                512x512  rand    1000      21    5146    83.52    19.32    10.21     4.73   518.01    26.8   109.6
bg512-map/AR0018SR                512x512  scen    1490      59   16192   106.53    28.26    16.80     9.20  1676.26    59.3   182.2
bg512-map/AR0020SR                512x512  rand    1000       8    3097   103.35    20.16    10.75     3.79   297.57    14.8    78.5
bg512-map/AR0020SR                512x512  scen    1320      10    5477   106.90    20.36    11.15     4.10   518.28    25.5   126.4
bg512-map/AR0041SR                512x512  rand    1000       5    3982   153.82    24.67    12.16     3.99   353.53    14.3    88.5
bg512-map/AR0041SR                512x512  scen    1440       6    5676   160.26    26.02    11.13     4.11   508.90    19.6   123.7
bg512-map/AR0042SR                512x512  rand    1000       5    4586   242.36    35.53    20.02     4.98   415.74    11.7    83.4
bg512-map/AR0042SR                512x512  scen    1610       6    7589   262.90    38.86    17.59     5.01   681.96    17.5   136.1
bg512-map/AR0043SR                512x512  rand    1000       5    4011   179.22    27.47    16.37     4.33   359.65    13.1    83.1
bg512-map/AR0043SR                512x512  scen    1390       7    6856   184.15    28.76    14.02     4.31   622.24    21.6   144.5
bg512-map/AR0044SR                512x512  rand    1000       7    5615   314.37    44.13    29.52     6.37   494.14    11.2    77.6
bg512-map/AR0044SR                512x512  scen    1670       9    7867   339.77    48.28    22.63     5.91   696.96    14.4   117.8
bg512-map/AR0045SR                512x512  rand    1000       6    4220   140.51    24.20    12.98     4.15   395.08    16.3    95.2
bg512-map/AR0045SR                512x512  scen    1500      10   10120   152.45    28.03    12.34     5.02  1010.74    36.1   201.2
bg512-map/AR0046SR                512x512  rand    1000       8    4869   155.93    25.67    14.83     4.54   464.72    18.1   102.4
bg512-map/AR0046SR                512x512  scen    1580      10    7625   163.04    28.41    13.86     5.23   905.64    31.9   173.3
bg512-map/AR0070SR                512x512  rand    1000      56   21138    97.31    28.25    17.69     9.52  2063.71    73.0   216.7
bg512-map/AR0070SR                512x512  scen    2720      72   28169   101.15    30.43    18.71    10.83  2682.68    88.2   247.7
bg512-map/AR0071SR                512x512  rand    1000      63   14636    72.79    25.36    16.33     8.89  1554.41    61.3   174.9
bg512-map/AR0071SR                512x512  scen    1850      73   17470    71.12    25.47    16.56     9.46  1777.93    69.8   187.9
bg512-map/AR0072SR                512x512  rand    1000      33   11703    74.41    19.50    10.51     5.40  1100.83    56.4   203.8
bg512-map/AR0072SR                512x512  scen    2060      47   18023    75.11    20.17    11.22     6.02  1641.65    81.4   272.7
bg512-map/AR0201SR                512x512  rand    1000      16    2843    25.62     9.15     5.59     2.90   274.91    30.0    94.9
bg512-map/AR0201SR                512x512  scen    1380      25    4844    26.08     9.78     6.60     3.38   458.72    46.9   135.6
bg512-map/AR0202SR                512x512  rand    1000     213   17340   123.48    45.07    41.81    22.75  2067.38    45.9    90.9
bg512-map/AR0202SR                512x512  scen    3170     295   23643   120.37    61.12    64.64    29.95  2857.89    46.8    95.4
bg512-map/AR0203SR                512x512  rand    1000       8    4338   135.19    22.61    14.15     4.07   425.09    18.8   104.3
bg512-map/AR0203SR                512x512  scen    1360      12    7993   136.37    23.63    12.32     4.31   800.22    33.9   185.8
bg512-map/AR0204SR                512x512  rand    1000     125   12187    77.70    29.54    23.11    13.52  1204.70    40.8    89.1
