# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 03:46:36
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17271   148.37    38.76    23.03    14.39  1887.77    48.7   131.2
bg512-map/AR0011SR                512x512  scen    2180     130   32731   174.78    53.32    35.07    22.30  3752.89    70.4   168.3
bg512-map/AR0012SR                512x512  rand    1000      44    7727    87.50    28.52    17.87    10.39   910.62    31.9    87.7
bg512-map/AR0012SR                512x512  scen    1370      68   12706    90.23    32.82    21.62    15.10  1499.91    45.7    99.3
bg512-map/AR0013SR                512x512  rand    1000      38    4738    75.65    24.78    15.84     9.58   562.76    22.7    58.7
bg512-map/AR0013SR                512x512  scen    1260      66    8648    76.31    29.03    19.75    13.27  1040.75    35.9    78.4
bg512-map/AR0014SR                512x512  rand    1000      30    5139    80.91    26.30    14.70     9.62   637.62    24.2    66.3
bg512-map/AR0014SR                512x512  scen    1290      51    9225    76.05    27.69    18.07    11.99  1143.31    41.3    95.3
bg512-map/AR0015SR                512x512  rand    1000      13    4549   113.88    24.26    12.74     6.53   596.19    24.6    91.2
bg512-map/AR0015SR                512x512  scen    1310      21    9011   126.65    32.68    19.14    11.78  1401.58    42.9   118.9
bg512-map/AR0016SR                512x512  rand    1000      14    4744   113.44    26.62    17.20     6.95   718.59    27.0   103.4
bg512-map/AR0016SR                512x512  scen    1220      18    7090    80.39    23.72    14.78     8.03   903.12    38.1   112.4
bg512-map/AR0017SR                512x512  rand    1000      15    6698    97.16    27.30    14.48     8.76   809.44    29.6    92.5
bg512-map/AR0017SR                512x512  scen    1400      25   13490   128.19    35.76    19.90    13.23  2146.92    60.0   162.2
bg512-map/AR0018SR                512x512  rand    1000      21    5146    86.44    22.73    12.69     7.32   570.02    25.1    77.9
bg512-map/AR0018SR                512x512  scen    1490      59   16192   113.30    32.35    20.15    12.72  1855.80    57.4   145.9
bg512-map/AR0020SR                512x512  rand    1000       8    3097   116.71    21.85    13.41     5.66   348.08    15.9    61.5
bg512-map/AR0020SR                512x512  scen    1320      10    5477   119.03    24.43    14.24     7.21   606.74    24.8    84.2
bg512-map/AR0041SR                512x512  rand    1000       5    3982   204.03    36.77    18.56     7.68   549.52    14.9    71.5
bg512-map/AR0041SR                512x512  scen    1440       6    5676   208.13    31.71    14.35     5.61   762.00    24.0   135.9
bg512-map/AR0042SR                512x512  rand    1000       5    4586   254.82    37.99    20.97     6.46   485.94    12.8    75.2
bg512-map/AR0042SR                512x512  scen    1610       6    7589   284.26    41.61    20.40     6.87   821.37    19.7   119.5
bg512-map/AR0043SR                512x512  rand    1000       5    4011   186.54    29.98    17.61     5.44   429.50    14.3    78.9
bg512-map/AR0043SR                512x512  scen    1390       7    6856   210.98    34.83    17.19     6.19   814.21    23.4   131.4
bg512-map/AR0044SR                512x512  rand    1000       7    5615   394.29    53.29    36.05     8.33   688.81    12.9    82.7
bg512-map/AR0044SR                512x512  scen    1670       9    7867   409.60    59.73    27.78     8.63   931.72    15.6   107.9
bg512-map/AR0045SR                512x512  rand    1000       6    4220   148.62    26.22    14.00     6.11   464.97    17.7    76.1
bg512-map/AR0045SR                512x512  scen    1500      10   10120   162.06    29.95    14.61     7.69  1142.82    38.2   148.7
