# JPS(C#/C) cold/hot vs A* benchmark   2026-07-25 00:26:11
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.10 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17354   156.13    31.88    25.50    12.84  1933.67    60.7   150.6
bg512-map/AR0011SR                512x512  scen    2180     130   32823   169.93    39.47    32.23    20.87  3782.97    95.9   181.2
bg512-map/AR0012SR                512x512  rand    1000      44    7750   100.20    24.23    17.38     9.58  1105.16    45.6   115.4
bg512-map/AR0012SR                512x512  scen    1370      68   12709    95.61    27.78    22.15    13.41  1590.85    57.3   118.7
bg512-map/AR0013SR                512x512  rand    1000      38    4775    96.85    28.46    22.13    12.39   720.68    25.3    58.2
bg512-map/AR0013SR                512x512  scen    1260      66    8687    89.02    26.82    20.50    12.60  1108.17    41.3    88.0
bg512-map/AR0014SR                512x512  rand    1000      30    5156   124.62    29.69    21.46    11.46   767.79    25.9    67.0
bg512-map/AR0014SR                512x512  scen    1290      51    9243    84.94    24.98    18.06    11.52  1165.20    46.7   101.1
bg512-map/AR0015SR                512x512  rand    1000      13    4645    93.93    15.55    13.15     6.13   588.07    37.8    95.9
bg512-map/AR0015SR                512x512  scen    1310      21    9085    99.47    18.24    13.64     7.18  1043.39    57.2   145.4
bg512-map/AR0016SR                512x512  rand    1000      14    4797    82.91    18.82    13.28     6.39   627.73    33.4    98.3
bg512-map/AR0016SR                512x512  scen    1220      18    7158    84.88    17.78    13.22     7.18   825.72    46.4   115.0
bg512-map/AR0017SR                512x512  rand    1000      15    6734   126.91    21.29    15.30     7.45   888.96    41.8   119.2
