# JPS vs A* · MovingAI 基准报告   2026-06-27 21:23:39
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
-----------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                    512x512   46.0   1000      74   17163  231.9     17.4   2208.4  126.7     0
bg512-map/AR0012SR                    512x512   30.0   1000      45    7626  165.8     10.4   1054.7  100.9     0
bg512-map/AR0013SR                    512x512   26.6   1000      39    4691  117.5      9.5    616.4   65.1     0
bg512-map/AR0014SR                    512x512   27.5   1000      31    5106  161.4      7.9    636.1   80.7     0
bg512-map/AR0015SR                    512x512   31.4   1000      14    4497  315.4      5.2    550.1  104.9     0
bg512-map/AR0016SR                    512x512   27.8   1000      14    4715  322.5      5.8    605.5  104.4     0
bg512-map/AR0017SR                    512x512   31.7   1000      16    6574  397.3      6.0    787.1  130.2     0
bg512-map/AR0018SR                    512x512   29.8   1000      21    5096  235.1      5.8    614.5  106.8     0
bg512-map/AR0020SR                    512x512   29.7   1000       8    3076  361.5      3.7    346.1   94.7     0
bg512-map/AR0041SR                    512x512   35.7   1000       5    3991  743.2      4.2    406.5   95.7     0
bg512-map/AR0042SR                    512x512   56.1   1000       5    4619  899.3      5.3    471.2   88.5     0
bg512-map/AR0043SR                    512x512   47.5   1000       5    4037  717.1      4.8    407.0   85.2     0
bg512-map/AR0044SR                    512x512   88.3   1000       7    5512  764.8      4.9    566.3  115.9     0
