# JPS vs A* · MovingAI 基准报告   2026-06-28 06:25:57
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
-----------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                    512x512   46.0   1000      68   17271  252.5     15.3   2042.4  133.2     0
bg512-map/AR0012SR                    512x512   30.0   1000      44    7727  173.4     10.2    962.2   94.8     0
bg512-map/AR0013SR                    512x512   26.6   1000      38    4738  121.8      8.3    605.0   73.2     0
bg512-map/AR0014SR                    512x512   27.5   1000      30    5139  166.8      7.2    641.8   89.2     0
bg512-map/AR0015SR                    512x512   31.4   1000      13    4549  327.7      4.4    547.0  124.7     0
bg512-map/AR0016SR                    512x512   27.8   1000      14    4744  330.6      4.9    577.2  116.8     0
bg512-map/AR0017SR                    512x512   31.7   1000      15    6698  422.1      5.6    806.0  143.7     0
bg512-map/AR0018SR                    512x512   29.8   1000      21    5146  244.6      5.4    600.7  111.7     0
bg512-map/AR0020SR                    512x512   29.7   1000       8    3097  377.2      3.7    344.1   94.2     0
bg512-map/AR0041SR                    512x512   35.7   1000       5    3982  738.7      4.2    422.0  100.8     0
bg512-map/AR0042SR                    512x512   56.1   1000       5    4586  909.6      4.9    480.5   98.7     0
bg512-map/AR0043SR                    512x512   47.5   1000       5    4011  716.9      3.7    427.8  114.4     0
bg512-map/AR0044SR                    512x512   88.3   1000       7    5615  785.3      5.5    600.2  108.6     0
bg512-map/AR0045SR                    512x512   38.9   1000       6    4220  618.7      3.9    479.1  121.6     0
bg512-map/AR0046SR                    512x512   43.2   1000       8    4869  554.8      4.9    550.6  112.5     0
bg512-map/AR0070SR                    512x512   27.7   1000      56   21138  376.5     13.4   2371.8  177.0     0
bg512-map/AR0071SR                    512x512   24.7   1000      63   14636  231.5     12.6   1728.7  137.1     0
bg512-map/AR0072SR                    512x512   22.5   1000      33   11703  350.4      6.9   1298.3  188.7     0
bg512-map/AR0201SR                    512x512    6.7   1000      16    2843  168.7      3.5    318.9   90.5     0
bg512-map/AR0202SR                    512x512   19.3   1000     213   17340   81.4     31.8   1901.4   59.8     0
bg512-map/AR0203SR                    512x512   35.7   1000       8    4338  530.1      4.3    501.6  116.3     0
bg512-map/AR0204SR                    512x512   20.8   1000     125   12187   97.0     19.5   1395.5   71.6     0
bg512-map/AR0205SR                    512x512   25.5   1000     108    9832   90.2     17.0   1214.0   71.2     0
bg512-map/AR0206SR                    512x512   20.7   1000      15    4019  266.9      4.3    473.2  109.7     0
bg512-map/AR0300SR                    512x512   26.3   1000     170   11286   66.1     24.7   1301.9   52.8     0
bg512-map/AR0301SR                    512x512   25.3   1000      17    6205  356.4      5.4    751.8  138.0     0
bg512-map/AR0302SR                    512x512   26.5   1000      18    5936  320.5      5.1    718.8  140.9     0
bg512-map/AR0303SR                    512x512   28.1   1000      14    5293  359.5      4.6    638.8  137.5     0
bg512-map/AR0304SR                    512x512   25.2   1000      21    6842  311.3      5.8    812.0  138.8     0
bg512-map/AR0305SR                    512x512   25.3   1000      26    6311  242.2      6.3    736.0  117.0     0
bg512-map/AR0306SR                    512x512   24.1   1000      19    7252  379.1      5.5    855.1  156.0     0
bg512-map/AR0307SR                    512x512   17.5   1000     359   14089   39.2     50.4   1491.9   29.6     0
bg512-map/AR0308SR                    512x512   35.5   1000      46    7961  171.9     10.4    971.1   93.7     0
bg512-map/AR0309SR                    512x512   27.0   1000      43    7800  177.8      9.1    943.6  103.6     0
bg512-map/AR0310SR                    512x512   29.4   1000       6    2501  376.3      3.1    271.0   88.3     0
bg512-map/AR0314SR                    512x512   25.9   1000      10    3324  305.4      4.3    391.1   91.4     0
bg512-map/AR0316SR                    512x512   24.3   1000      12    3254  260.6      4.0    374.8   94.7     0
bg512-map/AR0317SR                    512x512   27.4   1000      10    3365  308.3      4.0    391.2   97.6     0
bg512-map/AR0331SR                    512x512   14.5   1000      14    5654  399.6      4.6    639.0  138.2     0
bg512-map/AR0400SR                    512x512   40.6   1000     142   21275  149.3     22.7   2423.8  106.6     0
bg512-map/AR0404SR                    512x512   19.2   1000     106   11349  106.2     17.0   1275.0   74.8     0
bg512-map/AR0405SR                    512x512   30.2   1000      67   16694  246.0     14.0   1937.6  138.3     0
bg512-map/AR0406SR                    512x512   24.6   1000     201   13008   64.4     29.7   1485.7   50.0     0
bg512-map/AR0410SR                    512x512   21.1   1000       8    2855  349.3      3.2    317.3   98.1     0
